Time,Target Motor Position,Motor Position,Motor Velocity,Motor Applied Torque,Motor calculated Torque,Ankle Position,Ankle Velocity,Ankle Applied Torque,Ankle Calculated Torque
3.3999999999999906,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329216204117984,-0.0004695211537182331,-0.0004695211537182331
3.408333333333324,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329236576799303,-0.00046952092088758945,-0.00046952092088758945
3.416666666666657,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.00020329203107394278,-0.00046951882541179657,-0.00046951882541179657
3.4249999999999905,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329206017777324,-0.0004695223178714514,-0.0004695223178714514
3.433333333333324,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032920892816037,-0.00046952185221016407,-0.00046952185221016407
3.441666666666657,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329211838543415,-0.0004695216193795204,-0.0004695216193795204
3.4499999999999904,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032921474892646,-0.00046952138654887676,-0.00046952138654887676
3.4583333333333237,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329217659309506,-0.0004695211537182331,-0.0004695211537182331
3.466666666666657,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329238031990826,-0.00046952092088758945,-0.00046952092088758945
3.4749999999999903,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.000203292045625858,-0.00046951882541179657,-0.00046951882541179657
3.4833333333333236,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329207472968847,-0.0004695220850408077,-0.0004695220850408077
3.491666666666657,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329210383351892,-0.00046952185221016407,-0.00046952185221016407
3.4999999999999902,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329213293734938,-0.0004695216193795204,-0.0004695216193795204
3.5083333333333235,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329216204117984,-0.0004695211537182331,-0.0004695211537182331
3.516666666666657,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329236576799303,-0.00046952092088758945,-0.00046952092088758945
3.52499999999999,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.00020329203107394278,-0.00046951882541179657,-0.00046951882541179657
3.5333333333333234,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329206017777324,-0.0004695223178714514,-0.0004695223178714514
3.5416666666666567,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032920892816037,-0.00046952185221016407,-0.00046952185221016407
3.54999999999999,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329211838543415,-0.0004695216193795204,-0.0004695216193795204
3.5583333333333234,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032921474892646,-0.00046952138654887676,-0.00046952138654887676
3.5666666666666567,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329217659309506,-0.0004695211537182331,-0.0004695211537182331
3.57499999999999,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329238031990826,-0.00046952092088758945,-0.00046952092088758945
3.5833333333333233,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.000203292045625858,-0.00046951882541179657,-0.00046951882541179657
3.5916666666666566,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329207472968847,-0.0004695220850408077,-0.0004695220850408077
3.59999999999999,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329210383351892,-0.00046952185221016407,-0.00046952185221016407
3.608333333333323,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329213293734938,-0.0004695216193795204,-0.0004695216193795204
3.6166666666666565,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329216204117984,-0.0004695211537182331,-0.0004695211537182331
3.62499999999999,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329236576799303,-0.00046952092088758945,-0.00046952092088758945
3.633333333333323,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.00020329203107394278,-0.00046951882541179657,-0.00046951882541179657
3.6416666666666564,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329206017777324,-0.0004695223178714514,-0.0004695223178714514
3.6499999999999897,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032920892816037,-0.00046952185221016407,-0.00046952185221016407
3.658333333333323,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329211838543415,-0.0004695216193795204,-0.0004695216193795204
3.6666666666666563,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032921474892646,-0.00046952138654887676,-0.00046952138654887676
3.6749999999999896,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329217659309506,-0.0004695211537182331,-0.0004695211537182331
3.683333333333323,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329238031990826,-0.00046952092088758945,-0.00046952092088758945
3.691666666666656,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.000203292045625858,-0.00046951882541179657,-0.00046951882541179657
3.6999999999999895,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329207472968847,-0.0004695220850408077,-0.0004695220850408077
3.708333333333323,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329210383351892,-0.00046952185221016407,-0.00046952185221016407
3.716666666666656,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329213293734938,-0.0004695216193795204,-0.0004695216193795204
3.7249999999999894,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329216204117984,-0.0004695211537182331,-0.0004695211537182331
3.7333333333333227,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329236576799303,-0.00046952092088758945,-0.00046952092088758945
3.741666666666656,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.00020329203107394278,-0.00046951882541179657,-0.00046951882541179657
3.7499999999999893,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329206017777324,-0.0004695223178714514,-0.0004695223178714514
3.7583333333333226,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032920892816037,-0.00046952185221016407,-0.00046952185221016407
3.766666666666656,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329211838543415,-0.0004695216193795204,-0.0004695216193795204
3.7749999999999893,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032921474892646,-0.00046952138654887676,-0.00046952138654887676
3.7833333333333226,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329217659309506,-0.0004695211537182331,-0.0004695211537182331
3.791666666666656,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329238031990826,-0.00046952092088758945,-0.00046952092088758945
3.799999999999989,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.000203292045625858,-0.00046951882541179657,-0.00046951882541179657
3.8083333333333225,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329207472968847,-0.0004695220850408077,-0.0004695220850408077
3.8166666666666558,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329210383351892,-0.00046952185221016407,-0.00046952185221016407
3.824999999999989,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329213293734938,-0.0004695216193795204,-0.0004695216193795204
3.8333333333333224,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329216204117984,-0.0004695211537182331,-0.0004695211537182331
3.8416666666666557,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329236576799303,-0.00046952092088758945,-0.00046952092088758945
3.849999999999989,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.00020329203107394278,-0.00046951882541179657,-0.00046951882541179657
3.8583333333333223,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329206017777324,-0.0004695223178714514,-0.0004695223178714514
3.8666666666666556,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032920892816037,-0.00046952185221016407,-0.00046952185221016407
3.874999999999989,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329211838543415,-0.0004695216193795204,-0.0004695216193795204
3.883333333333322,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032921474892646,-0.00046952138654887676,-0.00046952138654887676
3.8916666666666555,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329217659309506,-0.0004695211537182331,-0.0004695211537182331
3.899999999999989,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329238031990826,-0.00046952092088758945,-0.00046952092088758945
3.908333333333322,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.000203292045625858,-0.00046951882541179657,-0.00046951882541179657
3.9166666666666554,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329207472968847,-0.0004695220850408077,-0.0004695220850408077
3.9249999999999887,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329210383351892,-0.00046952185221016407,-0.00046952185221016407
3.933333333333322,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329213293734938,-0.0004695216193795204,-0.0004695216193795204
3.9416666666666553,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329216204117984,-0.0004695211537182331,-0.0004695211537182331
3.9499999999999886,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329236576799303,-0.00046952092088758945,-0.00046952092088758945
3.958333333333322,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.00020329203107394278,-0.00046951882541179657,-0.00046951882541179657
3.9666666666666552,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329206017777324,-0.0004695223178714514,-0.0004695223178714514
3.9749999999999885,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032920892816037,-0.00046952185221016407,-0.00046952185221016407
3.983333333333322,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329211838543415,-0.0004695216193795204,-0.0004695216193795204
3.991666666666655,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032921474892646,-0.00046952138654887676,-0.00046952138654887676
3.9999999999999885,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329217659309506,-0.0004695211537182331,-0.0004695211537182331
4.008333333333322,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329238031990826,-0.00046952092088758945,-0.00046952092088758945
4.016666666666656,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.000203292045625858,-0.00046951882541179657,-0.00046951882541179657
4.02499999999999,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329207472968847,-0.0004695220850408077,-0.0004695220850408077
4.0333333333333234,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329210383351892,-0.00046952185221016407,-0.00046952185221016407
4.041666666666657,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329213293734938,-0.0004695216193795204,-0.0004695216193795204
4.049999999999991,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329216204117984,-0.0004695211537182331,-0.0004695211537182331
4.058333333333325,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329236576799303,-0.00046952092088758945,-0.00046952092088758945
4.066666666666658,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.00020329203107394278,-0.00046951882541179657,-0.00046951882541179657
4.074999999999992,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329206017777324,-0.0004695223178714514,-0.0004695223178714514
4.083333333333326,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032920892816037,-0.00046952185221016407,-0.00046952185221016407
4.09166666666666,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329211838543415,-0.0004695216193795204,-0.0004695216193795204
4.099999999999993,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032921474892646,-0.00046952138654887676,-0.00046952138654887676
4.108333333333327,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329217659309506,-0.0004695211537182331,-0.0004695211537182331
4.116666666666661,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329238031990826,-0.00046952092088758945,-0.00046952092088758945
4.124999999999995,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.000203292045625858,-0.00046951882541179657,-0.00046951882541179657
4.133333333333328,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329207472968847,-0.0004695220850408077,-0.0004695220850408077
4.141666666666662,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329210383351892,-0.00046952185221016407,-0.00046952185221016407
4.149999999999996,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329213293734938,-0.0004695216193795204,-0.0004695216193795204
4.15833333333333,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329216204117984,-0.0004695211537182331,-0.0004695211537182331
4.166666666666663,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329236576799303,-0.00046952092088758945,-0.00046952092088758945
4.174999999999997,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.00020329203107394278,-0.00046951882541179657,-0.00046951882541179657
4.183333333333331,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329206017777324,-0.0004695223178714514,-0.0004695223178714514
4.191666666666665,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032920892816037,-0.00046952185221016407,-0.00046952185221016407
4.199999999999998,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329211838543415,-0.0004695216193795204,-0.0004695216193795204
4.208333333333332,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032921474892646,-0.00046952138654887676,-0.00046952138654887676
4.216666666666666,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329217659309506,-0.0004695211537182331,-0.0004695211537182331
4.225,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329238031990826,-0.00046952092088758945,-0.00046952092088758945
4.233333333333333,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.000203292045625858,-0.00046951882541179657,-0.00046951882541179657
4.241666666666667,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329207472968847,-0.0004695220850408077,-0.0004695220850408077
4.250000000000001,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329210383351892,-0.00046952185221016407,-0.00046952185221016407
4.258333333333335,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329213293734938,-0.0004695216193795204,-0.0004695216193795204
4.266666666666668,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329216204117984,-0.0004695211537182331,-0.0004695211537182331
4.275000000000002,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329236576799303,-0.00046952092088758945,-0.00046952092088758945
4.283333333333336,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.00020329203107394278,-0.00046951882541179657,-0.00046951882541179657
4.29166666666667,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329206017777324,-0.0004695223178714514,-0.0004695223178714514
4.300000000000003,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032920892816037,-0.00046952185221016407,-0.00046952185221016407
4.308333333333337,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329211838543415,-0.0004695216193795204,-0.0004695216193795204
4.316666666666671,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032921474892646,-0.00046952138654887676,-0.00046952138654887676
4.325000000000005,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329217659309506,-0.0004695211537182331,-0.0004695211537182331
4.333333333333338,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329238031990826,-0.00046952092088758945,-0.00046952092088758945
4.341666666666672,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.000203292045625858,-0.00046951882541179657,-0.00046951882541179657
4.350000000000006,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329207472968847,-0.0004695220850408077,-0.0004695220850408077
4.35833333333334,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329210383351892,-0.00046952185221016407,-0.00046952185221016407
4.366666666666673,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329213293734938,-0.0004695216193795204,-0.0004695216193795204
4.375000000000007,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329216204117984,-0.0004695211537182331,-0.0004695211537182331
4.383333333333341,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329236576799303,-0.00046952092088758945,-0.00046952092088758945
4.391666666666675,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.00020329203107394278,-0.00046951882541179657,-0.00046951882541179657
4.400000000000008,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329206017777324,-0.0004695223178714514,-0.0004695223178714514
4.408333333333342,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032920892816037,-0.00046952185221016407,-0.00046952185221016407
4.416666666666676,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329211838543415,-0.0004695216193795204,-0.0004695216193795204
4.42500000000001,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032921474892646,-0.00046952138654887676,-0.00046952138654887676
4.433333333333343,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329217659309506,-0.0004695211537182331,-0.0004695211537182331
4.441666666666677,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329238031990826,-0.00046952092088758945,-0.00046952092088758945
4.450000000000011,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.000203292045625858,-0.00046951882541179657,-0.00046951882541179657
4.458333333333345,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329207472968847,-0.0004695220850408077,-0.0004695220850408077
4.466666666666678,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329210383351892,-0.00046952185221016407,-0.00046952185221016407
4.475000000000012,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329213293734938,-0.0004695216193795204,-0.0004695216193795204
4.483333333333346,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329216204117984,-0.0004695211537182331,-0.0004695211537182331
4.49166666666668,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329236576799303,-0.00046952092088758945,-0.00046952092088758945
4.500000000000013,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.00020329203107394278,-0.00046951882541179657,-0.00046951882541179657
4.508333333333347,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329206017777324,-0.0004695223178714514,-0.0004695223178714514
4.516666666666681,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032920892816037,-0.00046952185221016407,-0.00046952185221016407
4.525000000000015,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329211838543415,-0.0004695216193795204,-0.0004695216193795204
4.533333333333348,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.0002032921474892646,-0.00046952138654887676,-0.00046952138654887676
4.541666666666682,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329217659309506,-0.0004695211537182331,-0.0004695211537182331
4.550000000000016,1.0,1.000033974647522,-0.0023428054992109537,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329238031990826,-0.00046952092088758945,-0.00046952092088758945
4.55833333333335,1.0,1.000033974647522,-0.0023428057320415974,-0.000527329626493156,-0.000527329626493156,5.004885224479949e-06,-0.000203292045625858,-0.00046951882541179657,-0.00046951882541179657
4.566666666666683,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329207472968847,-0.0004695220850408077,-0.0004695220850408077
4.575000000000017,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329210383351892,-0.00046952185221016407,-0.00046952185221016407
4.583333333333351,1.0,1.000033974647522,-0.0023428057320415974,-0.0005273295100778341,-0.0005273295100778341,5.004885224479949e-06,-0.00020329213293734938,-0.0004695216193795204,-0.0004695216193795204
